100, 17971857
200, 25046825
300, 36743557
400, 50082422
500, 73757666
600, 90298453
700, 114263792
800, 127693897
900, 143768092
1000, 166660849
1100, 175138191
1200, 184016502
1300, 222556695
1400, 206925419
1500, 246438018
1600, 276502205
1700, 271904277
1800, 314519228
1900, 300213951
2000, 298148124
2100, 374199978
2200, 331183106
2300, 384481328
2400, 395675401
2500, 411696021
2600, 424948738
2700, 456620360
2800, 453385298
2900, 481285468
3000, 497423091
3100, 550549554
3200, 553011730
3300, 507070671
3400, 583913349
3500, 585841046
3600, 632024224
3700, 642678414
3800, 576055064
3900, 676298259
4000, 712857934
4100, 677657394
4200, 707681369
4300, 783211738
4400, 763190080
4500, 740148559
4600, 811519127
4700, 784560526
4800, 939997747
4900, 764844670
5000, 869313730
5100, 876027145
5200, 943368411
5300, 935056882
5400, 1080697601
5500, 852462307
5600, 1065667237
5700, 1109209735
5800, 1114627186
5900, 1127202528
6000, 1005011875
6100, 1193617432
6200, 965221039
6300, 1185202843
6400, 1217342432
6500, 1212348496
6600, 1205303819
6700, 1157773308
6800, 1172447622
6900, 1234955677
7000, 1292059634
7100, 1228778185
7200, 1320846255
7300, 1387088326
7400, 1356299145
7500, 1285997305
7600, 1362967389
7700, 1537228548
7800, 1225227053
7900, 1468750940
8000, 1331033749
8100, 1379482235
8200, 1503979909
8300, 1241896591
8400, 1320689792
8500, 1354238162
8600, 1500971614
8700, 1372699552
8800, 1304559231
8900, 1692708564
9000, 1598106744
9100, 1539091911
9200, 1693889548
9300, 1828620374
9400, 1774574238
9500, 1785385219
9600, 1399812486
9700, 1475268550
9800, 1433490299
9900, 1457213654
10000, 1594530886
10100, 1502790608
10200, 1651545472
10300, 1860238209
10400, 1912594268
10500, 1950367130
10600, 1983386593
10700, 1591923460
10800, 1508984948
10900, 1560050866
11000, 1711906023
11100, 1763200409
11200, 1651889970
11300, 1650366443
11400, 1730250891
11500, 1805783047
11600, 1784566054
11700, 1904136455
11800, 1915080232
11900, 1805984134
12000, 1947198724
12100, 1938420330
12200, 1926425099
12300, 1930420063
12400, 1915151043
12500, 1918689932
12600, 2099998679
12700, 1983225302
12800, 1904996347
12900, 2157208059
13000, 2026671050
13100, 2026618601
13200, 2170845409
13300, 2169627774
13400, 2033030107
13500, 2240751207
13600, 2239411093
13700, 2304223969
13800, 2215627996
13900, 2314124697
14000, 2096172620
14100, 2287641745
14200, 2174613793
14300, 2315997840
14400, 2372977780
14500, 2219733253
14600, 2418062322
14700, 2245472433
14800, 2342094441
14900, 2275358514
15000, 2380371748
15100, 2409869265
15200, 2452887609
15300, 2378294100
15400, 2593866715
15500, 2514551812
15600, 2577372883
15700, 2320070979
15800, 2501783451
15900, 2413757043
16000, 2302882762
16100, 2613262773
16200, 2607789347
16300, 2479470874
16400, 2456167096
16500, 2551163397
16600, 2594588888
16700, 2591050910
16800, 2601629814
16900, 2852360179
17000, 2656811391
17100, 2590488385
17200, 2829255054
17300, 2733026933
17400, 2745793174
17500, 2681880513
17600, 2527113167
17700, 2844433198
17800, 2840193027
17900, 2716290495
18000, 2856492705
18100, 2732605388
18200, 2923771096
18300, 2964838272
18400, 2896891146
18500, 2827688506
18600, 2847353602
18700, 3367058688
18800, 3365625004
18900, 3346304237
19000, 3327075803
19100, 3326284075
19200, 3316515858
19300, 3301016013
19400, 3293829039
19500, 3277522272
19600, 3264384106
19700, 3260710399
19800, 3244872641
